actual_high_value,predicted_high_value,prediction_probability_high_value
1,1,0.7452994
1,1,0.7682275
1,1,0.747773
1,1,0.6328747
0,0,0.16116112
0,0,0.16116112
0,0,0.16116112
1,1,0.7682275
0,0,0.19194345
0,0,0.16272089
0,0,0.16116112
1,1,0.74125594
0,0,0.20223743
1,1,0.7669011
1,1,0.75713325
0,0,0.16116112
0,0,0.19765654
0,0,0.17873366
1,1,0.747773
1,1,0.7504777
1,1,0.59150517
1,1,0.6070857
1,1,0.7682275
0,0,0.17873366
1,1,0.7651721
0,0,0.16717039
0,0,0.20223743
1,1,0.7357593
1,1,0.64547974
1,1,0.74125594
0,0,0.19198895
1,1,0.6769995
1,1,0.7682275
1,1,0.71362674
0,0,0.26032797
0,0,0.16116112
1,1,0.7177828
0,0,0.25930774
1,1,0.73765284
0,0,0.16116112
1,1,0.75713325
0,0,0.16654585
1,1,0.66099715
0,0,0.16116112
0,0,0.16654585
1,1,0.74125594
0,0,0.1794788
0,0,0.23378983
0,0,0.19388513
0,0,0.16116112
0,0,0.17873366
1,1,0.7046876
0,0,0.21893626
1,1,0.7046876
0,0,0.16717039
1,1,0.76358193
1,1,0.68038225
0,0,0.16116112
0,0,0.16717039
0,0,0.25975546
1,1,0.7669011
0,0,0.17008798
1,1,0.747773
1,1,0.7504777
1,1,0.75472564
1,1,0.7651721
0,0,0.16116112
1,1,0.5723622
1,1,0.7548327
0,0,0.17008798
0,0,0.16116112
1,1,0.7504777
1,1,0.7141005
1,1,0.7682275
1,1,0.7682275
