actual_high_value,predicted_high_value,prediction_probability_high_value
1,1,0.99
1,1,0.9933333333333333
1,1,1.0
1,1,0.81
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
0,0,0.02
1,1,0.9966666666666667
1,1,0.9866666666666667
0,0,0.0
0,0,0.09
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,0.8366666666666667
1,1,0.8533333333333334
1,1,0.9966666666666667
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.06666666666666667
1,1,0.9933333333333333
1,1,0.8466666666666667
1,1,1.0
0,0,0.04
1,1,0.8766666666666667
1,1,0.9866666666666667
1,1,0.9333333333333333
0,0,0.01
0,0,0.0
1,1,0.96
0,0,0.03
1,1,0.9566666666666667
0,0,0.0033333333333333335
1,1,0.9833333333333333
0,0,0.0
1,1,0.9233333333333333
0,0,0.0
0,0,0.006666666666666667
1,1,1.0
0,0,0.0
0,0,0.11333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.056666666666666664
1,1,0.9466666666666667
0,0,0.023333333333333334
1,1,1.0
1,1,0.8933333333333333
0,0,0.0
0,0,0.0
0,0,0.10666666666666667
1,1,0.9966666666666667
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.9933333333333333
0,0,0.0
1,1,0.7666666666666667
1,1,1.0
0,0,0.0
0,0,0.006666666666666667
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
